Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8627,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6667,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9074,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4702,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6020,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7930,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1025,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3280,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6185,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3599,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5769,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8343,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6195,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7515,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7082,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9972,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_160000.wav
