Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9675,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_124500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8638,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_124500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7988,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_124500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2317,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_124500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8569,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_124500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8473,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_124500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.7537,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_124500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7283,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_124500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9680,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_124500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7462,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_124500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1115,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_124500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1314,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_124500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9612,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_124500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1381,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_124500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6078,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_124500.wav
