Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1026,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4965,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7433,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1426,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1749,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3282,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1613,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1847,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2495,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1466,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2208,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_061500.wav
