Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1116,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_014500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1140,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_014500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1489,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_014500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1329,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_014500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2067,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_014500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1581,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_014500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1343,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_014500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1482,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_014500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1484,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_014500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1262,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_014500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1516,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_014500.wav
