Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1112,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_000000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1385,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_000000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1458,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_000000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1656,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_000000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2116,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_000000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1210,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_000000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1092,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_000000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1362,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_000000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1238,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_000000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1581,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_000000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1373,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_000000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1819,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_000000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1634,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_000000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1742,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_000000.wav
