Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6850,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6286,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5940,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1229,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1544,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6930,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9196,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3671,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1409,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2352,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1473,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_154500.wav
