Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1460,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7555,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7925,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3092,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9022,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3304,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8590,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6089,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7041,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2373,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2641,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4711,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1384,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_164500.wav
