Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.7626,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6008,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_144500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9685,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9743,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9239,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9013,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9838,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9826,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9625,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9897,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9482,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9484,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9622,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8964,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_144500.wav
