Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1359,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_084500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1409,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_084500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1652,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_084500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1814,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_084500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1344,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2330,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_084500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2291,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3204,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1521,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_084500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2246,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2360,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_084500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2103,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_084500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3786,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3435,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_084500.wav
