Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1045,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_120000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1184,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_120000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1004,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_120000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1076,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_120000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1068,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_120000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1452,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_120000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1605,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_120000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1128,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_120000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2270,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_120000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1027,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_120000.wav
