Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9275,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_041500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9526,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_041500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9924,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_041500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9596,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_041500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9842,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_041500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8055,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_041500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9436,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_041500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9664,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_041500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9123,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_041500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_041500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9936,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_041500.wav
