Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9936,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9732,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7558,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9881,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9889,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9928,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9907,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9920,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9979,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9860,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9952,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9992,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_124500.wav
