Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9935,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9834,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9347,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9060,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9690,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1310,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9744,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1108,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9168,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9955,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8217,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9760,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_170000.wav
