Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1056,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3791,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1788,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7486,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1577,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3999,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3611,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2720,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1014,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2974,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1573,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_061500.wav
