Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.3759,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8819,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5179,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3683,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1229,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3033,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1251,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1488,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1169,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9213,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1161,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1552,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_174500.wav
