Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2305,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_193000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1296,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_193000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3067,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_193000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1210,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_193000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1755,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_193000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2489,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_193000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1032,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_193000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1164,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_193000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1628,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_193000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1636,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_193000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1690,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_193000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1055,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_193000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1515,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_193000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1754,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_193000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1829,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_193000.wav
