Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3559,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6218,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2590,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7397,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7859,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8372,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6789,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8279,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8154,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4464,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3057,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3901,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1042,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2790,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7348,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9300,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2877,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6738,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1097,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_053000.wav
