Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1370,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_031500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1478,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_031500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1376,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_031500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1449,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_031500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1148,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_031500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1670,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_031500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1350,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_031500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1128,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_031500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1011,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_031500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1413,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_031500.wav
