Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9924,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9582,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9966,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1591,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9865,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9382,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9699,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9856,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5969,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9927,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_171500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9529,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9763,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8128,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8599,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_171500.wav
