Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_044500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9997,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9970,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1112,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1022,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9982,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9828,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9688,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9958,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9610,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_044500.wav
