Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9847,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9971,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9860,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9978,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9758,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9790,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9756,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9965,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9895,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9511,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9348,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9669,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9800,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9356,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9719,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9880,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9606,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9577,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_053000.wav
