Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9767,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7884,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1597,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9739,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9560,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9975,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9987,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1358,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9885,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9724,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1004,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9963,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9759,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5312,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9977,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_153000.wav
