Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1058,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1183,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1288,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9502,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8904,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9525,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9482,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8863,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4072,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9463,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9923,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_164500.wav
