Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1078,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_080000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1002,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_080000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1226,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_080000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1068,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_080000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1775,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2861,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5829,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4201,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2489,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_080000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1827,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2387,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_080000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3607,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_080000.wav
