Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2838,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_121500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1969,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_121500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1050,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_121500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1147,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1674,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_121500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1913,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_121500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3393,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3400,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1704,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2402,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2267,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_121500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1404,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_121500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3729,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_121500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2940,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_121500.wav
