Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.8572,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9935,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9894,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9948,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9973,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9979,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9587,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9936,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9266,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9947,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4427,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_163000.wav
