Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1112,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_124500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1453,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_124500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2901,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_124500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1450,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_124500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1294,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_124500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1041,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_124500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1034,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_124500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1917,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_124500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1081,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_124500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1031,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_124500.wav
