Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1080,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8814,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7801,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8924,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1353,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8984,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6730,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3083,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9284,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9119,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_161500.wav
