Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1107,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_001500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3064,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_001500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1300,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_001500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1651,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_001500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3117,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_001500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1938,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_001500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1265,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_001500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1649,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_001500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1701,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_001500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2849,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_001500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3988,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_001500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1273,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_001500.wav
