Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1318,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1271,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1981,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1849,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3031,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3176,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1854,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1632,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1746,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1400,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3592,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3539,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2563,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4158,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1647,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1489,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1711,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_010000.wav
