Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.9955,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9526,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1238,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9966,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9801,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9751,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9936,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9884,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9875,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9720,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_144500.wav
