Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7168,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_080000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.4475,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_080000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6035,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_080000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1563,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_080000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3061,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1954,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4343,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_080000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1535,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8690,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3696,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_080000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3686,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_080000.wav
