Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2312,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_140000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9866,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_140000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9852,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_140000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9241,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_140000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4528,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_140000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1292,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_140000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9516,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_140000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6918,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_140000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6834,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_140000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9640,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_140000.wav
