Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2117,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_131500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1568,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_131500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1915,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_131500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2419,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_131500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2041,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_131500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1195,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_131500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2549,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_131500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2275,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_131500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1294,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_131500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2130,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_131500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1989,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_131500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1431,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_131500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2796,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_131500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2246,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_131500.wav
