Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8368,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5781,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8197,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3586,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9415,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9554,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9449,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9233,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8640,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2683,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2408,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1608,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2414,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9828,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9422,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7498,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8507,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4081,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4502,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_043000.wav
