Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1100,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2932,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2592,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1540,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1443,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_171500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1915,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2438,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_171500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1949,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_171500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1777,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6546,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_171500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2869,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_171500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1333,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220614_171500.wav
