Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3088,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6755,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6733,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7834,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1360,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9930,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9805,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9809,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2554,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2450,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1760,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1872,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2994,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2117,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5282,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9889,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_170000.wav
