Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1178,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_011500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1921,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_011500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2935,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_011500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1903,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_011500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2814,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_011500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2439,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_011500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2862,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_011500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2262,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_011500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2005,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_011500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1824,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_011500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1045,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_011500.wav
