Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9955,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_101500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9836,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_101500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9802,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_101500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_101500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_101500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9969,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_101500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_101500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_101500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9954,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_101500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9856,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_101500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9367,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_101500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9382,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_101500.wav
