Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1320,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1155,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3100,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8531,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8804,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6008,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8736,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3575,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2055,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1536,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1202,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1162,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4138,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3892,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_061500.wav
