Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1116,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1015,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1272,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_063000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1159,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1322,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1098,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_063000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1176,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1255,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1700,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1220,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_063000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1201,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1158,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1577,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_063000.wav
