Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9335,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9889,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9922,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9809,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9745,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9970,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5515,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9846,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9875,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6768,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5894,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7887,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7947,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7248,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9759,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9952,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9743,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_133000.wav
