Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7350,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8827,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7033,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3433,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2100,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2757,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3592,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1219,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1669,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8600,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4841,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1604,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8247,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8340,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1454,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7663,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2954,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8834,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_054500.wav
