Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.9384,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_051500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7867,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_051500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8335,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_051500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9363,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_051500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9721,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_051500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8909,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_051500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9863,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_051500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5775,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_051500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9533,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_051500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9200,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8354,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_051500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4378,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_051500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9406,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_051500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5731,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_051500.wav
