Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4776,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_071500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1171,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1920,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1056,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1174,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5954,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1556,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1275,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7789,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4168,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_071500.wav
