Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1625,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1141,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1164,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9979,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1510,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9980,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9684,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_170000.wav
