Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1033,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_123000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1539,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_123000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1413,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_123000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1409,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_123000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1039,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1043,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_123000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2707,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_123000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1243,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_123000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2842,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_123000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2310,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_123000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2630,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_123000.wav
