Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9167,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_183000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9791,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_183000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9952,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_183000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9637,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_183000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2232,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_183000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8753,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_183000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9582,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_183000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8853,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_183000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8856,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_183000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6396,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_183000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9492,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_183000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7392,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_183000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9444,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_183000.wav
