Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2327,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_081500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1073,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3155,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_081500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7174,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_081500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6554,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_081500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4652,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_081500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8626,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_081500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1973,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_081500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4955,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_081500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1454,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_081500.wav
