Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9885,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_151500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9863,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_151500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9940,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1035,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1562,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9783,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9682,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9879,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1902,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9198,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_151500.wav
