Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.2196,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4485,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_144500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1430,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3684,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5276,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3132,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9803,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7716,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7190,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1645,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220807_144500.wav
