Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8091,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_173000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7770,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9701,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7185,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8972,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8220,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5080,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2156,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1121,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1021,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1034,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_173000.wav
