Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1019,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2199,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2008,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1374,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1233,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2132,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1580,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1058,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2790,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1327,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2343,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1672,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1407,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220710_173000.wav
