Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1614,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_170000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1818,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_170000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8214,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2508,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4337,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9329,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8969,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2756,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6365,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6518,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6585,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1036,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_170000.wav
