Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9951,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8035,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9626,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9949,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9912,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9793,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9321,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9787,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9073,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9213,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9650,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9480,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9788,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9463,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9902,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9520,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_054500.wav
