Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1718,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1508,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1136,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2162,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8634,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9871,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4981,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6884,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1184,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1479,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2317,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1234,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7300,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4290,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1928,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1780,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1553,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1146,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_133000.wav
