Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.2082,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1055,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1010,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1504,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1153,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1633,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9766,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9549,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9379,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9833,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9648,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9823,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7708,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9857,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9880,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_060000.wav
