Start (s),End (s),Scientific name,Common name,Confidence,File
27.0,30.0,Marmota marmota,Alpine Marmot,0.5749,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9892,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9793,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9876,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9882,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9658,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9629,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8565,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9511,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9581,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220712_050000.wav
