Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.6217,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_063000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1515,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_063000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1152,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_063000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1547,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_063000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6608,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_063000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4106,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_063000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1111,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_063000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1921,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_063000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4238,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_063000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3171,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_063000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4753,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_063000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1358,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_063000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1838,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_063000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1344,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_063000.wav
