Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.6237,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7615,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4897,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6847,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2280,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3605,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1008,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1248,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1638,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8844,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1477,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1066,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2107,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4848,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_164500.wav
