Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.2777,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1371,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1250,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1521,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1423,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1326,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1789,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2283,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2049,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2483,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_170000.wav
