Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9182,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_100000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6565,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_100000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8993,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_100000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2095,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_100000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8719,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_100000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1645,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_100000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8779,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_100000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9933,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_100000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9811,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_100000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2752,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_100000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1016,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_100000.wav
