Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1162,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1825,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1916,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1021,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7025,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5442,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9574,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9507,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9182,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1457,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1409,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8333,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9438,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9616,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7338,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9173,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3327,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_080000.wav
