Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1135,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2322,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_091500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2633,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_091500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1771,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_091500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1464,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_091500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2745,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_091500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2436,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_091500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1923,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_091500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1886,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_091500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1014,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220618_091500.wav
